Bokföringsdag;Belopp;Avsändare;Mottagare;Namn;Ytterligare detaljer;Meddelande;Egna anteckningar;Saldo;Valuta;
2025/12/02;-90,77;;;KORT             GOOGLE*WORKSPAC 62;KORT             GOOGLE*WORKSPAC 62;GOOGLE*WORKSPAC 6226;;46235,96;SEK;
2025/12/01;-48,89;;;KORT             OPENAI          62;KORT             OPENAI          62;OPENAI          6226;;46326,73;SEK;
2025/11/21;-69,00;;;BG AUTOGIRO;BG AUTOGIRO;5264-0661 IF SKADEFÖRS;;46375,62;SEK;
2025/11/18;25000,00;80 57 08-5;;STRONGSALES SWEDEN AB;STRONGSALES SWEDEN AB;2025-0004;;46444,62;SEK;
2025/11/17;-280,00;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;21444,62;SEK;
2025/11/17;-84,76;;;KORT             SLACK T08HJ4F1T 62;KORT             SLACK T08HJ4F1T 62;SLACK T08HJ4F1T 6226;;;SEK;
2025/11/03;-90,62;;;KORT             GOOGLE*GSUITE J 62;KORT             GOOGLE*GSUITE J 62;GOOGLE*GSUITE J 6226;;21809,38;SEK;
2025/10/30;-48,43;;;KORT             OPENAI          62;KORT             OPENAI          62;OPENAI          6226;;21900,00;SEK;
2025/10/27;-54,26;;;KORT             OPENAI          62;KORT             OPENAI          62;OPENAI          6226;;21948,43;SEK;
2025/10/21;-69,00;;;BG AUTOGIRO;BG AUTOGIRO;5264-0661 IF SKADEFÖRS;;22002,69;SEK;
2025/10/20;-11,25;;;KORT             One com         62;KORT             One com         62;One com         6226;;22071,69;SEK;
2025/10/16;-97,39;;;KORT             OPENAI          62;KORT             OPENAI          62;OPENAI          6226;;22082,94;SEK;
2025/10/15;-182,17;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;22180,33;SEK;
2025/10/15;-85,48;;;KORT             SLACK T08HJ4F1T 62;KORT             SLACK T08HJ4F1T 62;SLACK T08HJ4F1T 6226;;;SEK;
